English,French
"the apple is his favorite fruit , but the orange is our favorite .","la pomme est son fruit préféré , mais l'orange est notre préféré ."
my most loved animal is that mouse .,mon animal le plus aimé est que la souris .
"the mango is our most loved fruit , but the grape is your most loved .","la mangue est notre fruit le plus cher , mais le raisin est votre plus aimé ."
"the united states is sometimes hot during autumn , and it is sometimes freezing in spring .","les états-unis est parfois chaud pendant l' automne , et il est parfois glaciales au printemps ."
he drives a little yellow car .,il conduit une petite voiture jaune .
"china is usually mild during april , but it is sometimes wet in spring .","chine est généralement doux en avril , mais il est parfois humide au printemps ."
"india is never quiet during february , but it is usually beautiful in august .","l' inde est jamais tranquille en février , mais il est généralement beau en août ."
"she likes mangoes , bananas , and grapes .","elle aime les bananes , les mangues et les raisins ."
"paris is never pleasant during fall , but it is never nice in summer .","paris est jamais agréable à l'automne , mais il est jamais agréable en été ."
he drove a old yellow automobile .,il a conduit une vieille voiture jaune .
she drives the shiny white car .,elle conduit la voiture blanche brillante .
"our favorite fruit is the banana , but my favorite is the mango .","notre fruit préféré est la banane , mais mon préféré est la mangue ."
"china is sometimes rainy during summer , but it is sometimes busy in may .","chine est parfois pluvieux pendant l' été , mais il est parfois occupé en mai ."
"she likes pears , strawberries , and bananas .","elle aime les poires , les fraises et les bananes ."
"india is usually rainy during december , and it is snowy in fall .","l' inde est généralement pluvieux en décembre , et il est neigeux à l' automne ."
"india is usually relaxing during april , but it is sometimes pleasant in september .","l' inde est relaxant habituellement en avril , mais il est parfois agréable en septembre ."
"his least favorite fruit is the mango , but her least favorite is the banana .","son fruit préféré moins est la mangue , mais son moins préféré est la banane ."
"they dislike mangoes , apples , and lemons.","ils n'aiment les mangues , les pommes et les citrons ."
he likes oranges and bananas .,il aime les oranges et les bananes .
"paris is never quiet during winter , but it is usually freezing in january .","paris est jamais calme pendant l' hiver , mais il gèle habituellement en janvier ."
"their favorite fruit is the peach , but her favorite is the banana .","leur fruit préféré est la pêche , mais son préféré est la banane ."
"paris is usually beautiful during december , but it is usually freezing in autumn .","paris est généralement beau en décembre , mais il gèle habituellement à l' automne ."
"our least favorite fruit is the pear , but my least favorite is the lime .","notre fruit préféré est moins la poire , mais mon préféré moins est la chaux ."
"california is dry during january , and it is usually pleasant in march .","californie est sec en janvier , et il est généralement agréable en mars ."
"the lime is their most loved fruit , but the pear is my most loved.","la chaux est leur fruit le plus cher , mais la poire est mon plus aimé ."
"paris is usually dry during december , but it is never cold in summer .","paris est généralement sec en décembre , mais il ne fait jamais froid en été ."
"new jersey is sometimes beautiful during spring , and it is usually quiet in march .","new jersey est parfois belle au printemps , et il est généralement calme en mars ."
"india is never hot during june , but it is never beautiful in spring .","l' inde est jamais chaude en juin , mais il est jamais belle au printemps ."
"china is sometimes dry during fall , but it is mild in autumn .","la chine est parfois sèche à l'automne , mais il est doux à l' automne ."
"california is sometimes chilly during march , and it is usually pleasant in august .","californie est parfois froid en mars , et il est généralement agréable en août ."
he was driving the big green automobile .,il conduisait la grande voiture verte .
he is driving the new blue truck .,il conduit le nouveau camion bleu .
"the united states is never nice during october , and it is usually quiet in december .","les états-unis est jamais agréable en octobre , et il est généralement calme en décembre ."
"he likes lemons , oranges , and mangoes.","il aime les citrons , les oranges et les mangues ."
"the apple is your least liked fruit , but the peach is their least liked .","la pomme est votre fruit moins aimé , mais la pêche est leur moins aimé ."
"india is sometimes cold during december , and it is dry in november .","l' inde est parfois froid en décembre , et il est sec en novembre ."
"her favorite fruit is the mango , but their favorite is the apple .","son fruit préféré est la mangue , mais leur préféré est la pomme ."
